lat,lon,event_type
48.8935597550708,2.2451161177330086,imp
48.84235765055242,2.325506766305064,imp
48.8140670448162,2.3941303327189027,imp
48.83421099125591,2.416122207359973,imp
48.81826238440073,2.345223630432972,imp
48.85178028326321,2.364802485429666,imp
48.854787702098555,2.2515982001074386,imp
48.81171793893527,2.2318150344093093,imp
48.81171793893527,2.2318150344093093,click
48.889633472193196,2.333191446468434,imp
48.8180694640629,2.2704605793659476,imp
48.82780346770593,2.2385610035737655,imp
48.823737781560276,2.3636894285821426,imp
48.85806934112328,2.294908242218485,imp
48.83044594584055,2.399876239440559,imp
48.89078489802258,2.2545679721940735,imp
48.86339958736585,2.3445746902902496,imp
48.858090724456936,2.404973492147703,imp
48.858090724456936,2.404973492147703,click
48.81694300291048,2.3866474545269325,imp
48.85244363789496,2.272055060919953,imp
48.85244363789496,2.272055060919953,click
48.827637673529104,2.3209583781728447,imp
48.83720436157109,2.272051666023156,imp
48.823546908661505,2.2562024081968923,imp
48.88748332975643,2.237408109012768,imp
48.88748332975643,2.237408109012768,click
48.82983124586577,2.3562658148443862,imp
48.871791015342,2.288860211067952,imp
48.81005959635312,2.3808499492106687,imp
48.876645748784235,2.414772613799139,imp
48.85333003035013,2.2824253134480545,imp
48.84087910057222,2.4005589773078624,imp
48.85543349831495,2.229935861117039,imp
48.84579848671523,2.249058419846505,imp
48.809079124536346,2.395860273266039,imp
48.849179328723515,2.3991918327306605,imp
48.866553937428066,2.2562365394380293,imp
48.812274479292284,2.317690350811472,imp
48.812274479292284,2.317690350811472,click
48.847682577356295,2.239817111926366,imp
48.87682430685061,2.3776687815517956,imp
48.87682430685061,2.3776687815517956,click
48.83631865235269,2.280717407307415,imp
48.81695782809268,2.36405217713588,imp
48.82022939795626,2.4315090675519673,imp
48.87739416386532,2.3886773370911336,imp
48.86667787920218,2.2449351163522318,imp
48.80806703087188,2.270364312562683,imp
48.80806703087188,2.270364312562683,click
48.80627138936537,2.420371461486056,imp
48.89098648516739,2.3276695413434734,imp
48.83106706056427,2.41856463027962,imp
48.82116707711009,2.2878866171240495,imp
48.829891847083786,2.300763196864044,imp
48.885573209541924,2.4197137081503,imp
48.8782022773896,2.3499618386926406,imp
48.841707213322216,2.243645982501599,imp
48.89328815435052,2.371231640753704,imp
48.86856265573431,2.3996255799442467,imp
48.87534140272081,2.304499540492624,imp
48.815466819849775,2.3632683175800664,imp
48.838535173166605,2.349236235666509,imp
48.88697286831541,2.290431472664329,imp
48.83599981309449,2.316943778521102,imp
48.849124336890135,2.3778861308361012,imp
48.849124336890135,2.3778861308361012,click
48.81318191668378,2.263189290982405,imp
48.86139487465259,2.313840980323462,imp
48.83990175602108,2.4230663698958024,imp
48.89189141254403,2.4115152296862346,imp
48.8062466495237,2.266740228289219,imp
48.864272922522844,2.2443798541328803,imp
48.83804009842871,2.36583847267951,imp
48.832742933803445,2.416696189281374,imp
48.88832795942801,2.266484896781751,imp
48.81500813088879,2.3811008721125044,imp
48.81500813088879,2.3811008721125044,click
48.860989566171156,2.316890325727007,imp
48.860989566171156,2.316890325727007,click
48.89261394907879,2.4231380824174367,imp
48.8113578697013,2.327533988308034,imp
48.88204204397491,2.424782391861476,imp
48.845260058071,2.3886943146935096,imp
48.82687731508088,2.3125082095693146,imp
48.886406618733666,2.406394117158617,imp
48.833175905965135,2.2779226593664754,imp
48.82908295177216,2.283038973964679,imp
48.86901261457428,2.2857851498799864,imp
48.8232069158106,2.429552346769233,imp
48.82424559275534,2.3648910999074437,imp
48.867445093938485,2.3804558649438152,imp
48.867445093938485,2.3804558649438152,click
48.861004443834794,2.4275573252318856,imp
48.87460909231638,2.3726113132609052,imp
48.87460909231638,2.3726113132609052,click
48.84404842142643,2.42178125889566,imp
48.887138926221056,2.4154529906015907,imp
48.88331648272556,2.2880876856149857,imp
48.868550084964745,2.375898883375717,imp
48.868550084964745,2.375898883375717,click
48.86208024508646,2.264292385354169,imp
48.82264662046438,2.3843482460308305,imp
48.85548361136171,2.297265869606226,imp
48.85548361136171,2.297265869606226,click
48.841331026394805,2.301973264131464,imp
48.841331026394805,2.301973264131464,click
48.85549223297226,2.3875368013949316,imp
48.88352479490348,2.2743840021271335,imp
48.86425021515655,2.3388994402514944,imp
48.864752818025906,2.259272464950189,imp
48.853116817546336,2.3068584498937676,imp
48.853116817546336,2.3068584498937676,click
48.82433876223802,2.2828684834176394,imp
48.87017761657572,2.4046636792094347,imp
48.84597710793533,2.4300708405361435,imp
48.88859373430444,2.2583353349116644,imp
48.83120144165526,2.250791222071338,imp
48.832358057579334,2.234075187119483,imp
48.841711740601326,2.3460501662180184,imp
48.841711740601326,2.3460501662180184,click
48.82241677464634,2.2444599397510014,imp
48.85802586522937,2.3241459439012058,imp
48.86049959027299,2.4203832594008614,imp
48.84140178391161,2.368826937555844,imp
48.89081793553754,2.4049277217460383,imp
48.89081793553754,2.4049277217460383,click
48.8098427518221,2.4038191832797047,imp
48.86379718790572,2.2451614237951576,imp
48.86379718790572,2.2451614237951576,click
48.808073204374345,2.347000958926094,imp
48.80745129616576,2.243308322084573,imp
48.86476753770615,2.2378730580237445,imp
48.884188021294484,2.3688639329255854,imp
48.88268719180588,2.405543730368568,imp
48.8872535191665,2.2411977578724978,imp
48.82552392050599,2.3890819040767353,imp
48.8298417469316,2.246261838646461,imp
48.8906555958597,2.376380295643144,imp
48.85853145439386,2.4015940771081055,imp
48.81496529965242,2.346020316183474,imp
48.808461222796765,2.245219959754293,imp
48.85972623796244,2.4272197040344095,imp
48.852793734473096,2.2961205490921675,imp
48.85547895818842,2.3995081060374144,imp
48.82171126009356,2.4111631479460693,imp
48.8873841930888,2.2898815620237123,imp
48.87634086106062,2.3174536319149848,imp
48.86202925572945,2.2304165657537385,imp
48.87494492150458,2.3859215574654913,imp
48.87494492150458,2.3859215574654913,click
48.87063727954898,2.3665918234880317,imp
48.87063727954898,2.3665918234880317,click
48.85717138319378,2.4194260701357986,imp
48.87970730424922,2.3641592736675965,imp
48.885611225536906,2.2769954122227754,imp
48.885611225536906,2.2769954122227754,click
48.87410114103758,2.2918406218264087,imp
48.807957327101185,2.376595144140852,imp
48.87262399660463,2.317401547799742,imp
48.8408987341239,2.354068288985663,imp
48.814239870662526,2.285753249178978,imp
48.89158843923982,2.290328172605203,imp
48.89088905773222,2.368792222614711,imp
48.86100438619847,2.2523414697179325,imp
48.851851443147275,2.3724002062929364,imp
48.85975089395357,2.3131261014419007,imp
48.85975089395357,2.3131261014419007,click
48.88232953007685,2.235615849104563,imp
48.87251149378653,2.312827632004068,imp
48.849062387659636,2.3590502186671047,imp
48.81604357961771,2.272699040826971,imp
48.81604357961771,2.272699040826971,click
48.86270685609785,2.423192575064059,imp
